, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
176,0.535172817,0.560946358,0.574763103,0.605341674,0.605341674,0.999019813,0.797469006,0.809374938,0.303557397,0.781621203,0.000137492,0.0,0.468360971,0.000664066,0.188683065,0.1947242,0.1947242,0.1947242,0.224260187,0.331682818,0.038734365,0.105854572,0.182345409,0.02211963,0.848097789,0.689892454,0.689892454,0.21765568,732000000.0,0.000451974,0.264313744,0.386749749,0.00585084,0.004610805,0.631622854,0.007920918,0.137376425,0.862623575,0.005087469,0.375309506,0.005365848,0.105867409,0.181381495,0.400262318,0.130434783,0.000937376,0.006749297,0.00018171,0.000119527,0.034354839,0.022622387,0.396395378,0.024194747,0.749285596,0.235627585,0.301161128,0.023586657,0.004483545,0.001307332,0.095469483,0.354499718,0.268126041,0.0038867,0.655903791,0.731821161,0.330880275,0.016597227,0.936075033,0.002334529,0.022632355,8890000000.0,7250000000.0,0.593913501,2060000000.0,0.671571719,0.533073258,0.655903791,0.330880275,0.11981837,0.642074788,0.459116316,0.626308483,0.314417595,0.049065249,0.0,0.809804888,0.005274821,0.622573745,0.605340696,0.841238167,0.280523366,0.027038642,0.566114538,1.0,0.026801695
177,0.501876859,0.559692543,0.547459714,0.59993658,0.59993658,0.999001903,0.797418927,0.809334968,0.303507124,0.781595518,6860000000.0,0.0,0.461941068,0.000441044,0.232715862,0.179512031,0.179512031,0.179512031,0.238063723,0.325528754,0.170773024,0.128084032,0.196731189,0.022074354,0.84809766,0.689585796,0.689585796,0.217614151,0.000128497,0.000592367,0.264220497,0.387103685,0.006667062,0.00602006,0.631645114,0.044967581,0.247059891,0.752940109,0.00541625,0.390952016,0.005365848,0.128096145,0.192919086,0.45353372,0.284857571,0.000551875,0.011478245,0.000538826,0.001698337,0.182741935,0.046866325,0.398385383,0.004501908,0.776018332,0.882697535,0.883207586,0.056660414,0.006511499,0.001231407,0.244220144,0.342237378,0.277176486,0.000758936,0.950430626,0.738129895,0.364152521,0.001468035,0.934764214,0.002319833,0.019479573,0.000152877,0.000158762,0.593926595,277000000.0,0.671576879,0.085610785,0.950430626,0.364152521,0.118099893,0.655035615,0.460537863,0.5771603,0.321215691,0.043285511,0.0,0.8061979,0.000432753,0.623841986,0.599935772,0.842838581,0.307390329,0.027108302,0.566321538,1.0,0.013191173
178,0.534100327,0.542847798,0.572139836,0.603482322,0.603482322,0.999034025,0.797464717,0.809358533,0.303520175,0.781632431,9330000000.0,1120000000.0,0.475864556,0.0,0.355906468,0.180481227,0.180481227,0.180481227,0.218209322,0.324679918,0.01250813,0.099503298,0.173759132,0.022085464,0.848025853,0.689302337,0.689302337,0.217580002,722000000.0,0.000449154,0.263814874,0.381757386,0.019525056,0.019149406,0.630612252,0.001519255,0.041992926,0.958007074,0.005173092,0.369637181,0.005365848,0.099459345,0.172762235,0.39638248,0.083958021,0.00073651,0.008576662,0.001212167,9230000000.0,0.019193548,0.025736234,0.398227087,0.0423966,0.841352426,0.489424617,0.4772319,0.339568952,0.019319659,0.038589287,0.046318662,0.383502176,0.276987467,0.000882263,0.985493225,0.736304622,0.327605338,0.0,0.950453113,0.002355678,0.009242857,0.000237201,0.000249904,0.594033319,0.000459015,0.671589072,0.531743374,0.985493225,0.327605338,0.110933234,0.658983953,0.468353506,0.627055865,0.316318183,0.01502059,0.0,0.802750914,0.004196344,0.62300364,0.603478024,0.840409057,0.275880625,0.026791157,0.565158396,1.0,0.090945378
179,0.563057573,0.626417357,0.609400932,0.609190101,0.60896669,0.999036798,0.797618829,0.809500969,0.303783627,0.781773764,0.000178543,5400000000.0,0.465291093,0.000284028,0.137665756,0.196536176,0.196536176,0.196536176,0.253001796,0.325705595,0.041335814,0.109844475,0.205844694,0.022188342,0.848135481,0.689740366,0.689740366,0.217632621,0.000109208,0.000575972,0.264915961,0.385967363,0.009752856,0.007799877,0.63067047,0.006224751,0.119811349,0.880188651,0.007483874,0.371989094,0.005365848,0.109857182,0.204539627,0.399228052,0.173913043,0.001629249,0.00388187,0.000155342,0.001795926,0.040322581,0.024370254,0.398114018,0.002869781,0.80812626,0.454151676,0.547814981,0.302454169,0.007847802,0.015214603,0.105240699,0.350406048,0.277243083,0.005272032,0.829285757,0.735916257,0.330847357,0.003690247,0.946607293,0.002497492,0.029073288,0.000147083,0.000125616,0.593956794,0.000229401,0.671595997,0.067739668,0.829285757,0.330847357,0.114138525,0.683355528,0.467816203,0.602659491,0.320904719,0.029911774,0.0,0.841490518,0.00038513,0.623836811,0.609185354,0.843588198,0.27929328,0.026806854,0.565232147,1.0,0.031221166
180,0.543021499,0.600959442,0.586808716,0.605356088,0.605341674,0.999100003,0.797543433,0.809430532,0.30351945,0.781691659,5710000000.0,1550000000.0,0.470073727,0.00030403,0.197692074,0.241667018,0.241667018,0.241667018,0.256216318,0.337624673,0.073717803,0.143066526,0.214280334,0.022117829,0.848056956,0.689472805,0.689472805,0.217600994,711000000.0,0.000505551,0.264174651,0.386116389,0.014499799,0.010783706,0.630715333,0.003417868,0.080357953,0.919642047,0.005743307,0.371280053,0.005365848,0.143037439,0.212344469,0.403257938,0.197901049,0.000754771,0.008379409,0.000143305,0.00050534,0.040483871,0.044475126,0.412598087,0.011667515,0.856188843,0.520706198,0.660296717,0.093312617,0.011056434,0.005745215,0.0858968,0.366636309,0.27718439,0.009241625,0.996180887,0.737922448,0.329295811,0.0,0.946450038,0.002684988,0.01452415,0.000131216,0.00010644,0.593972668,5310000000.0,0.671580755,0.201197762,0.996180887,0.329295811,0.110933234,0.662162298,0.465229942,0.633789263,0.317034953,0.020222054,0.0,0.834650289,0.009102522,0.624461313,0.605353644,0.842508512,0.277257664,0.026817382,0.565280413,1.0,0.047805102
181,0.53371033,0.608100741,0.58932491,0.616569855,0.616569855,0.999273439,0.79777045,0.809657597,0.303553047,0.781943028,6370000000.0,0.0,0.458044169,0.000208021,0.045956068,0.234376975,0.234376975,0.234376975,0.31436135,0.269187239,0.059273712,0.181581304,0.253219854,0.022171448,0.848121223,0.689625758,0.689625758,0.217619467,0.000124409,0.000534947,0.264634668,0.315012481,0.008132892,0.000310049,0.6308054,0.024115668,0.215285546,0.784714454,0.438908812,0.386092739,0.005365848,0.181485824,0.252243421,0.438854376,0.07946027,0.023864547,0.000264712,764000000.0,0.145758204,0.037096774,0.463889664,0.875545555,0.000335764,0.820921235,0.061106238,0.981202101,0.03511652,0.0003953,0.000832047,0.223970126,0.330633138,0.27877163,0.020325068,0.998666792,0.742461032,0.347607764,0.0,0.946496056,0.003603708,0.004434406,0.000650281,365000000.0,0.594033528,61300000.0,0.671587883,0.000180814,0.998666792,0.347607764,0.110933234,0.654472437,0.460653305,0.495417635,0.318468154,0.035713655,0.0,0.83165465,0.0176602,0.619560542,0.616568147,0.846037656,0.292268309,0.026791529,0.56516017,1.0,0.015735902
182,0.508214303,0.553205408,0.557578029,0.609305409,0.609305409,0.999058868,0.79746195,0.809391213,0.303463376,0.781670326,0.000161891,0.0,0.46084732,0.000509051,0.0,0.200623657,0.200623657,0.200623657,0.224543821,0.316333027,0.021477079,0.105040306,0.176244634,0.022072616,0.847996596,0.689324035,0.689324035,0.217589177,8160000000.0,0.000452423,0.263954744,0.374110503,0.008693265,0.00458398,0.631920453,0.008271095,0.140611301,0.859388699,0.00507476,0.376519572,0.005365848,0.105012458,0.17528844,0.403647798,0.067466267,0.00052347,0.01209989,3130000000.0,6880000000.0,0.021935484,0.007361603,0.394337532,0.015079344,0.788664435,0.237690683,0.448194581,0.053731278,0.004474634,0.002947414,0.09647002,0.339592104,0.277766692,0.011244445,0.647859481,0.734915642,0.33102688,0.008363824,0.936250132,0.002323738,0.015638676,0.000291718,0.000155949,0.593979107,9400000000.0,0.671581303,0.510970714,0.647859481,0.33102688,0.117681859,0.649591585,0.460480205,0.559750531,0.31574899,0.033468554,0.0,0.804534034,0.001356907,0.622862753,0.60930483,0.840797735,0.280777824,0.027409937,0.567019254,1.0,0.026110091
183,0.565641301,0.601995203,0.607741314,0.614321336,0.614321336,0.998995895,0.797440093,0.809350591,0.303556914,0.78160815,0.000305512,0.0,0.470038499,0.198652865,0.229172993,0.187434158,0.187434158,0.187434158,0.242885506,0.338225932,0.145620642,0.119127107,0.201476237,0.022118619,0.848047204,0.689468361,0.689468361,0.217600931,846000000.0,0.000491901,0.264263235,0.396585448,0.005709811,0.003748033,0.630664648,0.008027613,0.138374097,0.861625903,0.005086357,0.369637181,0.005551087,0.119147654,0.200550486,0.397033586,0.575712144,0.04157325,0.000151996,0.000428004,0.000682361,0.123225806,0.026831955,0.395083784,0.005275272,0.746388633,0.27723845,0.386926611,0.090739236,0.003996584,0.003844153,0.125051913,0.362975606,0.272880858,0.004778693,0.857086881,0.731595986,0.332373473,0.0,0.943680231,0.002265704,0.177518386,1670000000.0,1340000000.0,0.593913667,1900000000.0,0.671577358,0.409054451,0.857086881,0.332373473,0.110933234,0.674151771,0.465012998,0.664787499,0.320031894,0.050225676,0.0,0.833124739,0.017839625,0.623716493,0.61432233,0.843273893,0.280600851,0.026803786,0.565217906,1.0,0.026584799
184,0.538829035,0.583787614,0.582739975,0.612123265,0.612137679,0.999173722,0.797600983,0.809464384,0.303465793,0.781736431,924000000.0,900000000.0,0.473509306,0.000256026,0.24526774,0.181871813,0.181871813,0.181871813,0.232391037,0.329737568,0.02344329,0.118475694,0.188596822,0.022118145,0.848059439,0.689485731,0.689485731,0.217596935,606000000.0,0.000467495,0.264118703,0.390158712,0.008837414,0.008510431,0.630825605,0.004186615,0.092783505,0.907216495,0.005362802,0.373031406,0.005365848,0.118447408,0.187610286,0.397127366,0.115442279,0.000941434,0.006716848,0.000467174,0.000173994,0.028387097,0.033864548,0.415978834,0.023865869,0.781428565,0.344217049,0.349312237,0.06196558,0.008473994,0.004411603,0.074219703,0.367991577,0.277061445,0.001293594,0.747118269,0.733779069,0.32903664,0.006557672,0.941490895,0.002532746,0.01713658,0.000111542,0.000115638,0.593942116,5710000000.0,0.671577203,0.333438305,0.747118269,0.32903664,0.114109818,0.649810663,0.46113238,0.648106079,0.315503134,0.032937956,0.0,0.826331532,0.00203924,0.624403414,0.612121427,0.842095625,0.277815491,0.026843518,0.565396281,1.0,0.041117779
185,0.473943353,0.531672481,0.527008941,0.603158016,0.60375618,0.998946209,0.79739361,0.809315829,0.303579633,0.78156436,0.000185597,6040000000.0,0.468986689,0.000172017,0.296386274,0.267203236,0.267203236,0.267203236,0.214427531,0.3234774,0.016470802,0.094047716,0.170294494,0.022108615,0.848077002,0.689136774,0.689136774,0.217561764,439000000.0,0.000352381,0.263724736,0.379168064,0.010814943,0.006720633,0.631207107,0.002256085,0.058409166,0.941590834,0.008389349,0.37081817,0.005365848,0.09406908,0.169753412,0.395446014,0.032983508,0.00073651,0.008584347,0.000115981,0.000256453,0.012903226,0.007393916,0.391578662,0.002961664,0.790295775,0.298144637,0.324463191,0.073882059,0.009650755,0.006877842,0.056648839,0.360939294,0.277108614,0.003360981,0.887312573,0.733968748,0.328044649,0.0,0.931564329,0.002238,0.012202963,0.000345244,0.000323372,0.594023151,0.00020836,0.67085007,0.061955567,0.887312573,0.328044649,0.110933234,0.311609962,0.320834784,0.604603931,0.275935492,0.027024214,0.0,0.796519224,0.002455433,0.635325271,0.603158474,0.840073324,0.27641557,0.026940458,0.565782169,1.0,0.066049099
186,0.507629308,0.545518971,0.565929654,0.601896828,0.601896828,0.999047544,0.797382266,0.809316349,0.303347602,0.781574746,5430000000.0,52600000.0,0.462786543,0.000549055,0.0,0.150183305,0.150183305,0.150183305,0.21518389,0.320860154,0.01579019,0.101620389,0.17006854,0.022414816,0.848206958,0.689711829,0.689711829,0.217629319,5970000000.0,0.000419558,0.264644769,0.381617674,0.003072065,0.001618242,0.634572814,0.019877073,0.203283248,0.796716752,0.004875734,0.388543067,0.005365848,0.101307669,0.16906719,0.406060639,0.08095952,0.000791292,0.007983195,728000000.0,6050000000.0,0.035806452,0.007399791,0.394077475,0.015052352,0.672079763,0.205917777,0.330212637,0.002712414,0.001880387,7540000000.0,0.190943736,0.34444277,0.276742105,0.003433713,0.899406439,0.72166776,0.342128968,0.006252727,0.91007215,0.002245883,0.013980251,0.00015459,9790000000.0,0.593815534,354000000.0,0.671568782,0.679716251,0.899406439,0.342128968,0.117146037,0.639445535,0.458834203,0.589357645,0.31353831,0.089706476,0.0,0.797248701,0.001153615,0.624566862,0.601895408,0.840231455,0.289194499,0.0621156,0.570050878,1.0,0.016901672
187,0.489738215,0.551406454,0.53584239,0.605702014,0.605702014,0.99900872,0.797445073,0.809350591,0.303538786,0.781611659,0.000154375,0.0,0.460644339,1000000.0,0.287883389,0.173317601,0.173317601,0.173317601,0.226718351,0.313821886,0.058472102,0.10829737,0.184981547,0.022259203,0.848384688,0.69031043,0.69031043,0.217698182,0.000127467,0.000624458,0.264287324,0.371865802,0.006647093,0.003281401,0.630613964,0.026021576,0.219759954,0.780240046,0.005039833,0.388385378,0.005365848,0.1082857,0.182686072,0.41794666,0.169415292,0.001107808,0.005710089,7620000000.0,0.000210306,0.078064516,0.024684576,0.39588657,0.020677011,0.765981793,0.316257079,0.547520637,0.036979267,0.003720718,0.00128639,0.152397601,0.339165868,0.279136093,0.007908871,0.661197021,0.73436862,0.341603469,0.014068949,0.934657578,0.002299411,0.023311982,0.000160883,9330000000.0,0.593926856,3040000000.0,0.67155908,0.443830429,0.661197021,0.341603469,0.138768198,0.622162859,0.456843208,0.554143054,0.307145897,0.043412936,0.0,0.805427298,0.000790171,0.623502614,0.605703241,0.841723886,0.293650769,0.026791543,0.565160238,1.0,0.015334761
188,0.468775898,0.45142826,0.503346004,0.573264244,0.573264244,0.998569641,0.796734141,0.808706375,0.303215151,0.781038184,7320000000.0,0.0,0.465804417,0.000326033,0.0,0.156630568,0.156630568,0.156630568,0.18663137,0.322168777,0.011842643,0.073609641,0.142351435,0.021596043,0.847372954,0.687198146,0.687198146,0.217405814,5110000000.0,0.000363261,0.262964776,0.379987705,0.008777508,0.005002576,0.630211915,0.016792055,0.192066995,0.807933005,0.005064499,0.387554436,0.005365848,0.074397056,0.142394993,0.401300603,0.050974513,0.000862305,0.007327393,7410000000.0,4310000000.0,0.022580645,0.009256349,0.379876077,0.02621818,0.779778748,0.242055947,0.335150413,0.097412269,0.006175877,0.007175244,0.071720821,0.345408602,0.277458056,0.007071076,0.348700717,0.735337905,0.331546321,0.039200683,0.915673834,0.001586566,0.014476731,0.000243026,0.000179006,0.593969994,0.000190653,0.671518069,0.631401899,0.348700717,0.331546321,0.146268182,0.60708246,0.454486094,0.593982242,0.305108719,0.033155605,0.0,0.741395798,0.002736497,0.623734879,0.573263568,0.832889636,0.286956934,0.026701124,0.564689118,1.0,0.018117464
189,0.480719544,0.544701265,0.532362546,0.604073279,0.604073279,0.998977176,0.797397761,0.809320385,0.303521867,0.781576431,0.000159694,1460000000.0,0.456366641,0.000242024,0.186658569,0.186169989,0.186169989,0.186169989,0.219249315,0.302680908,0.088797132,0.102108949,0.175943361,0.022149877,0.848873515,0.689745819,0.689745819,0.217709418,7270000000.0,0.000456765,0.264120257,0.358099549,0.012402457,0.007520396,0.631634156,0.011366144,0.164222874,0.835777126,0.006331041,0.377540636,0.005479185,0.101535656,0.174217631,0.41374127,0.283358321,0.001014477,0.006236097,0.000114071,0.001320845,0.075967742,0.029766608,0.393579973,0.002840075,0.867538165,0.563714664,0.832976345,0.101312329,0.00810987,0.004253334,0.126195425,0.329581882,0.277318173,0.011433368,0.730007137,0.742743201,0.333641164,0.005378849,0.935697354,0.002249578,0.052747829,0.000114985,7900000000.0,0.593959994,4070000000.0,0.671571529,0.103596641,0.730007137,0.333641164,0.120356003,0.640456245,0.458889551,0.505911119,0.31404971,0.023610504,0.0,0.802011252,0.001063677,0.62382215,0.604071051,0.840669753,0.283022387,0.02712253,0.566361265,1.0,0.021837254
190,0.52576415,0.571412996,0.580919749,0.61642572,0.61642572,0.999060717,0.797464856,0.80939564,0.303464343,0.781674396,0.000274174,0.000316819,0.479409174,0.000217022,0.0,0.21528802,0.21528802,0.21528802,0.235038291,0.336740468,0.042092049,0.114811497,0.182797319,0.022081466,0.84799736,0.68927758,0.68927758,0.21758259,7010000000.0,0.000442766,0.263502498,0.39368876,0.027332832,0.020952929,0.63062595,0.002049079,0.054025456,0.945974544,0.012829656,0.369637181,0.005365848,0.114563486,0.181652967,0.400344041,0.163418291,0.000986071,0.006418834,751000000.0,0.003422396,0.02983871,0.028876518,0.401573913,0.00129968,0.931018653,0.692807565,0.844472749,0.420161951,0.021603024,0.037848377,0.058558802,0.394105655,0.277112223,0.015137369,0.987636987,0.741068344,0.328072612,0.0,0.947306816,0.002301274,0.055070851,0.000210519,0.000176382,0.594034541,0.000288855,0.671633853,0.028564307,0.987636987,0.328072612,0.110933234,0.758767419,0.511310205,0.662718521,0.327829703,0.01069111,0.0,0.818946509,0.00176185,0.624084751,0.616421353,0.841348601,0.276265468,0.026795915,0.565180983,1.0,0.071337812
191,0.532394092,0.582751853,0.580652069,0.606206489,0.606105594,0.999057019,0.797508018,0.809404753,0.303547487,0.781669905,0.000112399,2700000000.0,0.458718536,0.000288029,0.189087964,0.186591378,0.186591378,0.186591378,0.237685544,0.311805899,0.049518278,0.117417148,0.192739324,0.022135354,0.848080296,0.689560318,0.689560318,0.217612708,8730000000.0,0.000477627,0.264309858,0.366845498,0.009133825,0.00483414,0.63095574,0.010478848,0.158206609,0.841793391,0.005219866,0.37826757,0.005365848,0.117429609,0.191795491,0.406076715,0.175412294,0.001310704,0.004822024,0.000103371,0.000221654,0.047419355,0.017146718,0.397435608,0.009898669,0.796366599,0.275044679,0.487699719,0.011468164,0.004995761,0.00060719,0.099965528,0.335811667,0.277644969,0.011036198,0.597328867,0.735975964,0.331837185,0.011349981,0.941150923,0.002431679,0.021243376,0.000117301,6610000000.0,0.593945326,796000000.0,0.671541695,0.362683226,0.597328867,0.331837185,0.122139714,0.585919325,0.450073392,0.5398467,0.30317069,0.031892296,0.0,0.821039396,0.001189501,0.623615377,0.606206396,0.842532413,0.282378756,0.026884375,0.56556685,1.0,0.022807669
192,0.480232048,0.537069341,0.534022164,0.594423385,0.594423385,0.99891894,0.797392365,0.809317521,0.303634499,0.78157601,6310000000.0,0.0,0.466364712,0.000765077,0.079461484,0.175298133,0.175298133,0.175298133,0.215372979,0.321213836,0.017574905,0.091767771,0.170671085,0.022289292,0.848122423,0.689719879,0.689719879,0.217630265,6510000000.0,0.000446958,0.264547637,0.380090161,0.008509802,0.00389526,0.633418035,0.006991674,0.128215981,0.871784019,0.005078821,0.372500185,0.005365848,0.091764783,0.16973079,0.39730421,0.082458771,0.004494131,0.001407242,7850000000.0,9380000000.0,0.024677419,0.015962869,0.389713032,0.021354873,0.769399685,0.104064758,0.229862432,0.09124474,0.003805906,0.009421253,0.051027389,0.346318647,0.277917715,0.012495418,0.369471714,0.733292058,0.328557654,0.0,0.931854429,0.002255858,0.009647876,0.000104849,469000000.0,0.593938564,0.000119888,0.671597756,0.444174414,0.369471714,0.328557654,0.110933234,0.66799687,0.464235286,0.588200741,0.318691322,0.034173726,0.0,0.797407705,0.002811132,0.625140809,0.594419605,0.840159719,0.279849356,0.028786667,0.568452689,1.0,0.028962728
193,0.483888266,0.547863061,0.536698967,0.599994235,0.599994235,0.998992082,0.797495567,0.809406316,0.303661569,0.781650817,7920000000.0,1310000000.0,0.464276188,0.00019502,0.085737423,0.177531499,0.177531499,0.177531499,0.219060225,0.318667327,0.01196364,0.096979073,0.174888906,0.022102152,0.848060027,0.689471737,0.689471737,0.217597984,6370000000.0,0.000443914,0.264014578,0.376634626,0.013504482,0.002481013,0.630793414,0.00504473,0.10511836,0.89488164,0.005268169,0.370933361,0.005753997,0.096935203,0.173923535,0.397754356,0.061469265,0.002688363,0.002351665,4660000000.0,8930000000.0,0.019193548,0.015645609,0.393579973,0.022108986,0.78215128,0.041071885,0.204098843,0.005999868,0.002869045,0.001089039,0.028821009,0.3429118,0.277688129,0.027802434,0.249387912,0.73394469,0.327361412,0.004615302,0.936107319,0.002524944,0.005773546,0.00012929,2350000000.0,0.593968887,1060000000.0,0.671571618,0.347393836,0.249387912,0.327361412,0.11234247,0.642433866,0.459155775,0.572347173,0.31449448,0.021701937,0.0,0.805924126,0.033828422,0.621534338,0.599990561,0.840758253,0.278437876,0.026809449,0.565244135,1.0,0.036000633
194,0.52576415,0.581279983,0.568659993,0.607871258,0.607871258,0.999072965,0.797516733,0.809404753,0.30352936,0.781666536,0.000124772,4790000000.0,0.464378518,0.002127213,0.241724871,0.179385614,0.179385614,0.179385614,0.234565567,0.325281177,0.044194383,0.118312841,0.191684869,0.02208657,0.848037864,0.689436247,0.689436247,0.217595581,8340000000.0,0.000477153,0.264059647,0.385678626,0.010486707,0.003292006,0.630622526,0.009436526,0.150406627,0.849593373,0.006240607,0.369637181,0.005365848,0.117250476,0.18972174,0.408442666,0.184407796,0.001953882,0.003235461,4660000000.0,0.000882833,0.047741935,0.015733737,0.39782004,0.002157186,0.844069802,0.396933574,0.803492315,0.131593004,0.004990989,0.004862212,0.143452103,0.348817088,0.277595233,0.014538522,0.907339515,0.739761302,0.333864558,0.0,0.940440379,0.0024182,0.024298945,0.000188168,9200000000.0,0.593973403,8560000000.0,0.671581618,0.091923327,0.907339515,0.333864558,0.110933234,0.661460735,0.46241591,0.604324147,0.31807472,0.027856753,0.0,0.822730448,0.001142654,0.623627153,0.607867579,0.842559767,0.281622503,0.026793573,0.565169889,1.0,0.024177838
195,0.5428265,0.567215438,0.590984528,0.611582756,0.611582756,0.999070307,0.797488374,0.809406186,0.303485371,0.781697834,0.000186984,0.0,0.486077351,0.000876088,0.025812329,0.164931946,0.164931946,0.164931946,0.222652926,0.324856759,0.013914727,0.102271802,0.175340815,0.022186366,0.85681446,0.689833073,0.689833073,0.217648314,7120000000.0,0.000465075,0.265724099,0.388463545,0.024346882,0.021425176,0.630613279,0.001356022,0.038062702,0.961937298,0.00523847,0.369637181,0.005365848,0.102105623,0.174232712,0.397708806,0.131934033,0.000821726,0.007701405,0.000198525,0.000141465,0.025322581,0.006732958,0.394394066,0.006268442,0.855168498,0.470334073,0.5048567,0.114745127,0.021870016,0.015336044,0.039312081,0.408515119,0.277045973,0.006742914,0.914056827,0.736896055,0.327370694,0.0,0.924487572,0.002344856,0.030582434,0.000154479,0.000149037,0.59400154,9860000000.0,0.671570472,0.472359543,0.914056827,0.327370694,0.110933234,0.640182162,0.457577922,0.65518548,0.314270961,0.012022998,0.0,0.816522361,0.000304753,0.624558339,0.611582185,0.841138898,0.275762782,0.026791437,0.56515973,1.0,0.099740177
196,0.480329547,0.546064108,0.534129236,0.604375964,0.604534513,0.998999823,0.797400112,0.809325333,0.303478603,0.78158401,0.00014443,2040000000.0,0.462660728,0.000360036,0.02247191,0.183683789,0.183683789,0.183683789,0.21915477,0.321567518,0.05376832,0.105040306,0.173683814,0.022094235,0.848035664,0.689920904,0.689920904,0.217654824,7130000000.0,0.000439172,0.264302088,0.381142655,0.008615262,0.006121746,0.632746812,0.013991556,0.179308885,0.820691115,0.005598507,0.382802522,0.006133007,0.10447506,0.172641581,0.412779349,0.157421289,0.000533615,0.011848841,8850000000.0,0.000450873,0.04983871,0.029560977,0.395796115,0.008636536,0.801887499,0.472484415,0.618131382,0.019175415,0.006392999,0.000759292,0.133825834,0.343384736,0.277416367,0.006092011,0.709927606,0.737275348,0.335101313,0.00790056,0.931516836,0.002256942,0.02910529,0.000157877,0.000123475,0.593950202,1380000000.0,0.671571629,0.177562082,0.709927606,0.335101313,0.122545199,0.641725064,0.459102425,0.58038159,0.314282726,0.033764334,0.0,0.800546343,0.002865093,0.623767846,0.604377294,0.840578559,0.284926366,0.028000757,0.567847727,1.0,0.019680429
197,0.566372544,0.560019625,0.60452915,0.607049684,0.607049684,0.999094341,0.797459599,0.809345253,0.303384582,0.781676782,9020000000.0,0.0,0.465344774,0.000369037,0.491952627,0.177362943,0.177362943,0.177362943,0.256310863,0.335714791,0.08354886,0.147300708,0.193869097,0.022224784,0.848152703,0.689365699,0.689365699,0.217637064,9560000000.0,0.000462954,0.263939203,0.392869118,0.00731043,0.006373154,0.631114985,0.020067664,0.203887898,0.796112102,0.005110995,0.377212956,0.005365848,0.147279626,0.192919086,0.415606164,0.242878561,0.000866363,0.007307753,0.000295017,0.000329833,0.083548387,0.035157088,0.407600461,0.013722514,0.783760376,0.599936816,0.666839758,0.142859739,0.006408277,0.004480051,0.169103915,0.350110725,0.277354268,0.002684812,0.792523079,0.736292635,0.340399613,0.006700538,0.937085073,0.002289106,0.038071177,0.000119765,0.000112221,0.593931219,7420000000.0,0.671587618,0.327939712,0.792523079,0.340399613,0.124323187,0.681094533,0.464083066,0.626544994,0.325901915,0.039603875,0.0,0.809133816,0.002680472,0.623800583,0.607050546,0.841986612,0.289332476,0.026879913,0.565548813,1.0,0.016838857
